0.065276,-0.26464,0.056762,0.64242,-0.77835,0.58267,1.2573,-0.37092,-0.011425,-0.63119
-0.1834,-0.1566,-0.11519,0.50163,-0.95596,0.66877,0.89003,-0.22149,-0.14796,-0.65936
-0.38397,-0.21069,-0.091241,0.76303,-1.6771,0.99755,1.3342,-0.63665,-0.43609,-0.85103
0.14955,-1.4543,1.0173,0.53972,-2.0631,-1.2931,0.52539,-0.20844,-1.5763,-0.38621
0.073394,-1.5814,0.88643,0.53966,-1.8904,-1.1526,0.13787,-0.18767,-1.7511,-0.67353
0.10606,-0.4582,0.16388,0.74656,-1.2178,0.72703,1.7869,-0.60068,-0.38583,-0.60642
0.365,-1.163,0.6136,0.78668,-1.3743,-0.71218,1.107,-0.39976,-1.3168,-0.0018272
0.21023,-0.49197,0.29177,0.84512,-0.89914,0.70789,1.7177,-0.54334,-0.40931,-0.64564
0.30621,-1.5368,1.0313,1.0512,-1.7949,-0.28945,1.4978,-0.54161,-1.8567,-0.25651
0.083951,-1.8753,1.0772,0.75126,-2.1499,-0.91977,0.67874,-0.28668,-1.982,-0.53521
-0.36713,-1.6171,1.2377,0.43302,-2.1228,-1.1564,-0.11998,0.063478,-1.8353,-0.75925
0.25357,-0.26266,-0.02315,0.63251,-0.72549,0.50305,1.0033,-0.38583,-0.58605,-0.69584
-0.004365,-0.19675,0.086685,0.61767,-0.80722,0.61711,1.0998,-0.53828,-0.044565,-0.45832
0.52733,-0.90672,0.50974,1.0825,-1.3898,-0.48244,1.6711,-0.52264,-1.3343,-0.086583
0.33071,-0.82664,0.64065,0.58531,-0.96655,-0.45465,1.2095,-0.34223,-0.88215,0.18233
0.15815,-0.30913,0.083081,0.69748,-0.4015,0.27962,1.1021,-0.29088,-0.36196,-0.34645
0.30459,-1.116,0.85619,1.7942,-2.1706,-0.56603,1.5859,-0.53998,-1.9285,-0.31277
0.2937,-0.52914,0.23914,0.91981,-1.0753,0.57473,1.8199,-0.49409,-0.47359,-0.54875
0.26342,-1.1296,0.48831,0.58243,-1.4223,-1.0085,0.37435,-0.27068,-1.4024,-0.085741
-0.011712,-0.82728,0.94345,0.4694,-1.8577,-1.5309,-0.11323,-0.19054,-0.9697,-0.32202
0.36778,-1.3856,0.87895,1.1062,-1.5662,-0.10389,1.8255,-0.56818,-1.5991,-0.23951
0.23974,-0.64106,0.39357,1.469,-1.7843,0.74073,2.3784,-0.66507,-0.92343,-0.77148
0.38948,-0.84945,0.43164,0.53388,-0.73748,-0.15981,1.0508,-0.42141,-0.97759,-0.00963
-0.13018,-1.2708,1.0212,0.72631,-2.2177,-1.6601,-0.22947,-0.028104,-1.4574,-0.5828
-0.083692,-0.14147,-0.08305,0.59801,-0.91784,0.65241,0.9795,-0.25578,-0.25892,-0.76091
0.2794,-0.31178,0.25822,0.80707,-0.79696,0.40483,1.5592,-0.47619,-0.31932,-0.39539
0.40386,-1.3969,0.65314,0.71127,-1.4023,-0.50581,0.90378,-0.47363,-1.7885,-0.17424
0.31984,-1.4399,0.91531,1.3573,-1.8799,-0.95433,1.3004,-0.55608,-1.7978,0.0065099
0.44037,-0.40965,0.85779,1.0103,-1.565,0.097251,1.8715,-0.24343,-0.86534,0.05754
0.4588,-0.89203,0.6391,0.78878,-1.0781,0.16687,1.7335,-0.66204,-0.92253,-0.15634
-0.064447,-0.52677,-0.1606,0.75403,-0.84695,0.51987,1.2193,-0.65171,-0.16141,-0.67826
0.40496,-0.95977,0.56887,0.51685,-0.86886,-0.13537,1.1716,-0.47261,-1.1178,-0.064749
-0.08963,-0.20862,-0.048118,0.8102,-1.1505,0.76857,1.2949,-0.53724,-0.17042,-0.52125
0.24341,-1.0466,0.80542,1.4444,-2.234,0.31981,2.452,-0.57135,-1.1679,-0.58788
0.52253,-0.49429,0.57112,0.69446,-1.0517,0.15156,1.7279,-0.45375,-0.73319,-0.21532
0.5207,-0.69318,0.40666,0.83697,-1.0541,0.18701,1.6722,-0.50015,-0.9924,-0.39705
-0.035539,-0.40011,0.2713,0.87054,-0.88067,0.70289,1.2165,-0.68734,-0.21686,-0.57179
0.2551,-0.85095,0.56336,1.6309,-2.1492,0.27102,2.3091,-0.47163,-1.3983,-0.74731
-0.13671,-1.2463,0.78352,0.87612,-1.2022,-1.1443,-0.10938,-0.18135,-1.4984,-0.57442
0.29185,-0.93206,0.53575,0.46082,-0.68671,0.11216,1.1627,-0.53474,-0.8422,0.088099
0.2336,-1.588,1.0075,0.66263,-1.4576,-0.58397,0.91124,-0.39578,-1.7409,-0.23068
0.29738,-1.0772,0.69868,0.80729,-0.93053,0.20169,1.4878,-0.68408,-0.83069,0.027949
0.50524,-0.72729,0.33946,1.0791,-1.1035,0.070788,1.7308,-0.60244,-1.1178,-0.21154
0.33684,-0.5145,0.29602,0.88572,-0.92034,0.50148,1.7213,-0.39829,-0.56361,-0.54469
-1.9554,-2.7272,0.86314,0.18244,-3.0778,-0.2111,2.0573,0.24339,-1.7444,-0.79408
-2.9098,-0.14786,1.5171,-0.010309,-2.336,-1.3265,0.94922,-0.11497,-1.2468,-1.0487
-1.7063,-0.024313,1.2182,1.3546,-1.4424,-0.57834,0.44517,1.299,-0.12858,0.77933
-1.8057,-1.6908,0.021896,1.6611,-2.6874,-0.0087383,1.8681,-0.88955,-1.0264,-1.2005
-2.0703,0.40494,2.1226,0.016221,-1.7925,-0.5485,0.25413,1.0074,0.075985,0.069351
-2.733,0.25653,2.0205,-0.069246,-2.0901,-0.96626,0.36332,0.16845,-1.3172,-0.14879
-1.53,-1.9309,0.67749,-0.55795,-2.6216,0.56176,2.2027,0.13698,-1.6244,-0.59892
-1.3013,-1.7007,0.59751,0.031143,-2.7087,-0.21639,0.60806,0.04058,-1.0538,-1.582
-1.3072,-0.51491,0.92912,0.27704,-2.5279,-0.28773,1.0366,0.93937,-0.72807,1.1059
-1.7112,-0.6821,0.42923,1.6996,-2.1132,-1.1038,0.73883,-1.0992,0.25182,-0.62183
-3.6648,-0.3162,2.1874,0.24802,-1.6575,-0.57447,1.2187,0.12359,0.16892,-1.2788
-0.81244,-1.5761,0.28595,0.24032,-2.1747,-0.97044,1.6645,0.13019,-0.44144,0.29497
-2.7669,-0.4905,1.6889,0.76298,-3.3424,-0.52473,2.2297,0.18577,-0.64018,-0.7225
-2.4581,-0.53688,1.8963,0.49526,-3.2864,-1.2855,0.24912,-0.081576,0.074676,-1.4183
-1.716,-0.98737,0.94907,0.23925,-2.4311,-1.7201,0.58436,0.13477,0.65786,0.10841
-2.3603,-2.8926,-0.20983,0.84655,-3.0616,-1.2443,1.0754,-0.077589,-0.79203,-0.62661
-2.0616,-0.65598,0.75535,-0.084136,-3.4206,-1.2323,2.1198,0.74955,-0.015495,0.17361
-1.5846,0.18416,1.61,0.20676,-0.87306,-0.078004,0.2387,0.59234,-0.1758,-0.14715
-2.7797,-0.61011,1.383,1.0432,-3.4748,-1.6816,2.4493,0.38124,-0.040129,-0.63434
-1.3882,-0.90554,-0.37273,0.71868,-2.6321,-1.2727,2.1258,-0.12766,0.53812,0.33504
-2.074,-0.25932,1.1628,0.45071,-3.1073,-1.3737,0.91554,0.085719,0.50798,-0.31288
-1.3066,-2.1462,1.1365,0.68784,-2.7648,-1.1595,1.0233,-0.31182,-1.1844,-1.6515
-2.3118,0.10898,1.2929,0.33695,-2.5238,-0.86476,0.48506,0.020619,0.33935,-0.58029
-1.8809,-1.6665,-0.24339,1.0546,-3.0257,-1.3849,0.93908,-0.46228,-0.5723,-0.76539
-1.0134,-1.5774,-0.47447,0.080652,-1.5266,0.45014,1.9721,-0.44995,-0.58221,-0.054601
-2.4348,-0.34752,1.4163,-0.55462,-3.5824,-1.2569,-0.021294,0.27598,-0.20639,-0.90736
-1.6096,-1.7823,0.075427,0.86116,-1.9943,-1.1621,-0.10556,0.13116,0.080514,0.031673
-1.9617,-0.66588,1.6451,-0.76327,-3.5285,-1.3983,1.2142,0.66373,-0.22488,0.12063
-3.1309,-0.48179,1.6628,-0.55288,-1.6333,-1.1506,1.551,0.1692,-0.62124,-1.021
-0.70003,-0.30078,0.032069,0.018501,-1.3973,0.21605,0.39089,-0.3961,-1.3828,-0.17602
-2.557,-0.65445,0.21683,0.14366,-2.5635,-0.50038,2.533,0.88889,0.17538,-0.081456
-1.2503,-0.87795,0.37035,0.44113,-2.8892,-1.1267,2.0496,-0.1147,0.26747,-0.52376
-3.2245,-1.1422,1.5286,-0.096201,-1.9037,-0.48885,0.70071,0.63409,0.15342,-0.61663
-0.69265,-0.80451,0.72758,0.12461,-2.0966,0.65232,1.4001,0.20409,-1.1428,0.63414
-1.2987,0.53895,0.43014,-0.51073,-3.0694,-0.8201,0.62446,-0.37782,-1.0828,-0.44303
-1.1787,-0.078185,-0.25075,0.094912,-2.3036,-1.0026,0.54339,-0.3308,-0.96311,-1.3294
-0.63747,-1.104,-0.52833,0.82014,-1.9927,-0.50506,2.1976,-0.17851,-0.42691,0.28113
-3.3496,0.59757,1.1518,-0.49127,-2.7198,-0.95819,2.2302,0.26138,-1.1123,-0.96683
-0.95137,-0.82465,1.7015,-0.24332,-2.2275,-1.167,0.62693,0.24471,-0.34225,-0.56081
-2.3574,-0.87486,0.85151,-0.063516,-1.5124,-1.0463,1.1523,0.8108,0.76839,-0.12416
-2.2602,-0.56321,0.77346,-0.29106,-1.9574,1.7521,1.9004,-0.48999,-0.65582,0.11381
-1.0145,-1.9138,-0.16202,0.18931,-2.2818,-0.51032,2.635,0.063157,-0.71006,-0.017234
-2.682,-1.4161,0.67139,2.1403,-3.0276,-1.8261,1.405,-0.93142,-0.71605,-0.92309
-1.4901,-1.1807,-0.6134,1.1383,-2.4216,-2.0503,0.55802,-0.7339,0.27259,0.19653
-2.1235,-0.070477,2.207,-0.87807,-2.7298,-0.74281,0.76221,0.79575,-0.36832,-0.32336
-1.4176,-0.97295,1.6415,-0.17146,-2.924,-1.0627,0.66655,-0.1302,-0.21015,-0.94233
-2.503,-0.18385,1.5765,-0.26331,-2.6279,-1.022,0.38856,1.3335,-0.69458,0.59929
-2.1946,-0.3148,0.65108,0.50517,-0.95194,-0.35312,-0.05134,0.59859,0.49761,-0.33628
-2.3633,-0.17062,2.2301,-0.052639,-1.6276,-0.60247,0.60109,0.29666,-0.2924,-0.86859
-1.1376,-0.40809,1.3029,0.28862,-2.1583,-0.82015,0.90203,0.34599,0.6623,-0.087331
-1.3873,-1.3183,-1.297,1.5891,-2.0968,-0.44288,0.021531,0.74352,-0.48142,0.35901
-1.0426,-0.88103,-0.74269,1.9455,-2.4063,-0.32327,0.93991,-0.00071924,0.18451,-0.89258
-0.8362,-0.10423,-1.3914,0.86562,-1.7739,0.56683,0.71058,-0.029104,-1.968,-0.14548
-2.5203,-2.084,-0.4562,1.7843,-3.0638,0.21621,1.5764,2.0594,-1.0628,-0.1112
-1.1862,0.37537,-0.67569,0.48545,-1.2601,-0.045922,1.3578,0.81072,-0.62782,0.13505
-1.2329,0.28526,-1.595,0.79706,-3.1505,-1.4058,1.4896,0.011857,-1.6524,-0.42226
-1.9721,0.083577,-1.1922,1.8161,-1.9685,-0.92619,0.54483,0.1114,-2.0856,0.72288
-1.4018,-1.0965,-1.2795,1.5408,-2.2769,-0.28285,-0.02041,0.19577,-1.002,0.32477
-1.8717,-0.20719,-1.838,1.6812,-2.1652,-0.61247,1.2703,-0.52442,-2.0478,0.5268
-2.6402,-1.9916,-0.5085,2.2483,-2.1409,0.058583,0.7933,1.3014,-0.78905,-0.012378
-1.9402,-1.2827,-1.6287,2.1762,-1.5419,-0.11946,1.5516,0.24056,-1.0643,0.37698
-0.62149,-0.026961,-0.88892,0.97879,-1.3896,0.41192,1.3132,-0.61618,-1.2672,-1.293
-1.6578,-0.66811,0.055786,2.0075,-1.8611,0.13147,0.37117,1.4827,-0.54028,0.43883
-1.3323,-1.4952,-1.1833,1.1657,-1.7757,0.77452,1.1423,0.90528,-0.63122,0.41122
-2.9119,-1.5453,-1.189,2.0223,-2.4322,-0.6042,0.23989,0.29429,-0.8454,0.62396
-0.89027,-0.33911,0.79903,2.0728,-2.6855,-0.95854,0.76127,-0.84179,-0.13294,-0.60768
-2.1237,-2.1247,-1.0051,1.8212,-2.3326,0.47822,0.92744,1.5322,-1.0506,0.17063
-2.4131,-1.8087,0.19466,0.62443,-0.58507,-0.092097,1.479,0.35061,-1.113,-0.1143
-1.0701,-1.1575,-0.5961,1.6255,-2.6325,-0.25966,0.76895,0.70698,-0.37295,0.075704
-1.2148,-0.98226,-1.0644,2.014,-1.5871,0.94992,1.3397,0.07026,-0.53736,-0.2042
-1.5648,-1.6166,-2.12,1.5518,-2.3576,-0.12415,1.3401,0.46778,-1.1881,0.19172
-2.4669,-0.18502,-0.78145,2.4439,-2.2445,-0.28036,1.4313,0.51938,-0.88245,-0.35473
-1.0012,-1.2347,-1.2223,1.4619,-2.1848,-0.2142,0.53553,0.45675,-0.88943,-0.31279
-1.8951,-1.1108,-1.3392,1.9501,-2.7188,-0.16311,0.59247,0.77673,-0.77611,0.036019
-0.49303,-0.41075,-0.5422,0.82699,-2.0901,-0.098582,0.13471,-0.29844,-0.29236,-0.99039
-1.4123,-1.1102,-0.38003,2.1446,-2.8015,0.4497,1.1458,1.1375,-0.91326,0.048911
-1.2759,-1.115,-0.6475,1.3252,-1.5584,-0.13332,0.91083,1.4021,-0.16711,-0.046261
-2.8311,-0.70535,-1.1067,2.2031,-3.086,-0.22424,-0.064694,0.028903,-1.0888,0.26702
-2.795,-0.65748,-1.3549,2.1928,-2.6732,-0.41343,-0.23325,-0.27644,-0.91429,0.69903
-0.35235,-0.58551,-0.23556,0.55819,-2.2013,0.13016,0.92465,-0.48654,-1.004,-1.2577
-0.28018,-0.76687,-0.28745,1.2812,-1.2573,-0.19375,0.84194,0.36579,-0.12241,-0.27042
-1.9552,-1.8192,-1.3522,2.2116,-2.7217,-0.28809,1.2158,0.46675,-0.96391,0.10257
-1.3755,-0.80192,0.30685,1.3488,-1.6589,-0.71127,0.16479,1.4961,0.50755,-0.00025122
-2.6644,-1.3212,1.5312,1.25,-2.7278,0.32965,1.8012,1.5114,-0.84546,-0.87863
-2.2452,-0.62075,1.5013,2.2128,-2.4645,-0.29663,0.35572,0.92212,-0.79486,-0.50068
-2.1682,-2.0145,0.66238,0.83587,-2.2462,0.6682,1.305,1.6985,-0.95698,0.35694
-1.3694,0.038577,0.82775,3.0948,-2.6259,-0.43029,1.3026,0.59952,-1.0565,-0.35949
-2.8024,-2.4802,-0.47291,1.5635,-2.1652,-0.57231,1.1921,0.94757,-0.50405,0.43693
-1.5796,-0.17258,-0.020736,1.8055,-2.3823,-0.9338,-0.14684,-0.60321,-0.17784,-0.29741
-1.6161,-0.92513,0.67325,1.3318,-2.0485,-0.11844,1.1371,1.5627,-0.51838,-0.31452
-1.1843,-0.64791,-1.0895,1.6936,-1.5244,0.32134,1.0926,-0.59565,-0.70547,-0.69899
-1.8443,-0.709,-0.85156,2.861,-2.7355,-0.22791,0.63181,0.88703,-0.93104,-0.091107
-0.60144,-0.36549,-1.5761,0.98918,-2.1302,-0.06847,1.2899,0.48245,-1.0164,-1.1297
-0.33175,-0.1058,-0.34199,0.01139,-1.0666,0.15899,0.30253,-0.06951,-0.60689,-0.18994
-2.3818,-0.73051,-1.4336,0.83933,-2.2898,0.017341,1.9101,-0.10311,-2.471,0.8141
-1.9351,-1.7976,1.3591,2.8888,-2.4642,-0.20244,1.0402,0.47503,-1.0548,-0.76956
-1.5218,-1.3542,0.53081,1.9154,-2.2779,-0.12672,1.4829,1.9439,-0.8088,0.010277
-1.4051,-0.38063,-1.2282,1.4742,-2.0919,1.1533,1.5345,0.45587,-0.67504,0.10562
-0.22266,-0.048077,-1.0747,0.56744,-1.2605,-0.13159,1.13,-0.15354,-1.1586,-1.0797
-1.7894,-0.94502,-0.72248,2.1244,-3.0629,-0.0089219,0.6627,0.83562,-0.88008,0.29734
-0.042217,-0.18263,0.79055,0.93875,-1.7375,-0.75002,0.71174,-0.61481,-0.69853,0.57863
-1.5239,1.3025,1.2816,1.5008,-3.0919,-0.33034,0.76811,-0.79309,-1.3729,1.1035
0.0443,0.16765,1.0216,1.3124,-2.485,-0.29342,0.54848,0.00049165,-1.1973,0.62621
-0.95939,1.4641,-0.61261,0.078679,-2.1197,-0.73219,-0.077701,0.43871,-0.85792,-0.39308
-0.44991,0.58051,-0.90318,1.0734,-1.7741,-0.045154,0.70907,0.60641,-1.1426,-0.56236
-0.50548,0.13798,-0.52216,0.72783,-1.4766,0.64151,0.37199,-0.38559,-0.92081,-0.38274
-1.4222,1.754,0.033111,0.3148,-1.9177,-0.71668,0.11066,0.028916,-0.15732,-0.72583
-1.7384,0.958,0.89949,0.90138,-2.5242,0.92133,1.5593,-0.55267,-1.722,-0.97853
-0.28207,-0.014507,1.0553,1.1336,-2.492,0.22949,1.0954,-0.15539,-2.2831,0.41756
-1.2043,0.94118,-0.12536,-0.62487,-1.206,0.044522,-0.070058,-0.33874,-0.80901,0.47579
-2.6938,2.4175,1.4656,1.2683,-2.403,-0.44982,0.67527,-0.70579,-1.108,0.72416
-2.4477,1.3031,0.518,-1.0046,-0.86581,-1.027,0.45039,0.65361,-1.0142,-0.32951
-0.93395,1.355,0.49152,1.5543,-2.1275,0.064719,0.3916,-0.55163,-0.76302,1.2719
-1.3098,0.86467,-0.59249,0.018967,-2.3111,-0.57117,0.19153,0.48215,-2.1735,0.6411
-2.4443,1.7236,1.6011,1.1167,-2.04,0.95581,0.96124,-1.0287,-0.70009,0.25008
-1.536,1.7791,0.17213,0.44031,-2.638,-0.45128,-0.086434,-0.0034893,-0.96584,-0.69225
-2.6145,1.0415,-0.29582,-0.84,-0.82882,-0.83016,0.12072,0.18543,-1.035,-0.28883
-2.7531,0.92281,1.1468,-1.2996,-0.85204,-1.509,0.29376,-0.24629,-1.5591,-0.43738
-2.958,1.4974,0.29244,-0.32531,-2.0216,-0.34685,-0.76213,-0.070269,-1.0322,-0.34375
-0.68308,0.48845,-0.87139,1.7055,-2.671,0.54808,0.87438,0.026294,-1.5512,-0.8466
-2.6844,1.0955,-0.9104,-0.24913,-1.705,-0.63767,-0.038413,-0.37619,-0.99824,0.3767
-0.80355,1.361,0.37847,0.82046,-2.0784,-0.2263,-0.17953,-0.067018,-0.20534,0.0028936
-2.8382,1.9733,-0.42734,0.22905,-3.1146,-0.65847,0.05887,-0.02472,-0.98102,-0.51994
-0.98757,0.71983,-0.17834,0.076434,-2.0328,0.060545,0.73914,-0.15803,-1.1144,-0.86434
-1.4492,0.9212,0.53382,0.5895,-2.4297,0.29082,0.33104,0.13653,-0.19555,-0.62601
-2.0673,1.2832,0.50014,0.27859,-2.2669,-0.31839,1.4814,-0.37096,-1.043,-1.0037
-1.6816,1.5388,-0.51648,0.39269,-1.7244,0.0414,0.050588,0.36555,-0.65395,-0.47369
-1.9606,1.5343,0.56741,0.30983,-2.7508,-0.30527,0.28167,-0.021985,0.039781,-0.48055
-1.9298,0.85533,-0.13998,-0.72451,-1.2513,-0.85812,-0.32274,0.44648,-1.1529,0.45351
-0.015807,0.38293,-0.063018,0.98611,-1.4828,-0.047728,0.54484,-0.68167,-1.2478,-0.17826
-0.40653,0.6647,-0.29507,1.1985,-1.5351,-0.30454,0.66283,-0.074691,-0.45594,0.09856
-1.2973,0.69269,-0.054587,0.27826,-3.0949,0.47604,0.12311,-0.081732,-1.3953,-0.31721
-2.2437,2.0933,0.32523,0.63781,-1.6598,-0.034552,0.18091,-0.53332,-0.10308,-0.81485
-2.7812,1.9301,0.5575,1.0159,-3.2858,0.57903,0.38424,-0.12218,-0.72922,-0.0033338
-1.5239,1.339,0.51098,1.0481,-1.0274,-0.56424,0.3103,0.24259,-0.18226,0.53393
-1.5949,1.5558,-0.41857,0.11235,-2.2516,-0.094164,1.0132,-0.5807,-1.5841,-0.86458
-1.0905,1.3821,1.0383,0.31787,-1.5401,-0.65762,0.58152,-0.21361,0.011022,0.012721
-1.6733,1.8309,0.3135,0.4047,-2.0941,-0.82383,0.52987,0.32333,-0.12933,-0.437
-0.15628,-0.014801,0.85975,0.99993,-2.2631,-0.091513,-0.044665,-0.4206,-1.5842,0.85016
-0.2379,0.66399,0.65604,0.84412,-2.0679,-0.83059,0.27854,-0.52411,-0.86624,0.70274
-1.811,0.93566,0.0084813,-0.28094,-2.9559,-0.69912,-0.26742,0.55849,-2.1915,0.33101
-1.879,1.6039,-0.99481,0.49444,-3.2733,-0.53729,-0.15322,0.23211,-1.0549,-0.39234
-0.4765,0.58848,-0.58912,1.2942,-2.2402,-0.080594,0.37119,0.27588,-0.84353,-0.3335
-1.9526,1.4443,1.1438,0.62122,-1.2255,0.34486,1.1184,-0.6888,0.04458,-0.1442
-2.2925,0.55048,1.0722,0.035566,-2.4725,-1.5947,1.548,-0.80022,-1.5557,-0.39437
-1.2656,1.5413,1.2413,1.1258,-2.3822,-0.2214,0.5541,-0.88627,-0.37412,0.80688
-1.7496,0.84708,1.6058,1.6317,-2.5293,-0.83642,0.40001,-1.2273,-1.8153,1.3826
-1.1354,0.88328,0.86251,1.4359,-2.6292,-0.035627,1.0799,-0.82327,-0.55072,1.4747
-0.85177,0.6264,-0.37047,0.18957,-2.1343,0.23988,0.60116,-0.23192,-1.3681,-0.58462
-0.17779,0.5171,-0.6377,0.50786,-1.6366,0.070082,0.2546,0.072742,-1.2214,-0.33384
-1.6349,0.71013,0.1317,2.5208,-1.42,0.21793,0.26647,-1.269,-0.89529,-1.0398
-1.1558,-0.018562,1.6991,1.7833,-1.5875,0.36223,1.1389,-0.056074,-1.5514,0.21486
